from	to	Annotation	Direction	Score
ABCA1	NFATC2	predicted	-	0.54
ACACB	CPT1A	PPrel: compound	-	1
ACSBG1	CPT1A	PPrel: compound	-	1
ACSBG2	CPT1A	PPrel: compound	-	1
ACSL1	CPT1A	PPrel: compound	-	1
ACSL3	CPT1A	PPrel: compound	-	1
ACSL4	CPT1A	PPrel: compound	-	1
ACSL5	CPT1A	PPrel: compound	-	1
ACSL6	CPT1A	PPrel: compound	-	1
ATF2	CPT1A	GErel: expression	->	1
ATF4	CPT1A	GErel: expression	->	1
BAK1	CPT1A	predicted	-	0.54
BATF3	NFATC2	activated by; complex; input	<-	1
BCL2	CPT1A	predicted	-	0.54
CABIN1	NFATC2	input	-	1
CALM3	NFATC2	activate; complex; reaction	->	1
CAPN2	NFATC2	predicted	-	0.54
CASP3	NFATC2	activate	->	1
CBFB	NFATC2	complex; input; reaction	-	1
CD274	NFATC2	GErel: expression by	<-	1
CDC42	NFATC2	activate	->	1
CDK4	NFATC2	GErel: expression by	<-	1
CEBPB	LYZ	expression regulates	->	1
CPT1A	CPT1B	predicted	-	0.96
CPT1A	CPT1C	predicted	-	0.96
CPT1A	CPT2	predicted	-	0.96
CPT1A	CREB1	GErel: expression by; expression regulated by	<-	1
CPT1A	CREB3	GErel: expression by	<-	1
CPT1A	CREB3L1	GErel: expression by	<-	1
CPT1A	CREB3L2	GErel: expression by	<-	1
CPT1A	CREB3L3	GErel: expression by	<-	1
CPT1A	CREB3L4	GErel: expression by	<-	1
CPT1A	CREB5	GErel: expression by	<-	1
CPT1A	CREBBP	GErel: expression by	<-	1
CPT1A	CROT	predicted	-	0.96
CPT1A	CRTC2	GErel: expression by	<-	1
CPT1A	DKFZP686N2325	GErel: expression; GErel: expression by	<->	1
CPT1A	EP300	GErel: expression by	<-	1
CPT1A	FOXO1	GErel: expression by	<-	1
CPT1A	PPARA	GErel: expression by; expression regulated by	<-	1
CPT1A	PPARD	GErel: expression by; activated by	<-	1
CPT1A	PPARG	GErel: expression by	<-	1
CPT1A	PPARGC1A	GErel: expression by	<-	1
CPT1A	RXRA	GErel: expression by; activated by	<-	1
CPT1A	RXRB	GErel: expression by	<-	1
CPT1A	RXRG	GErel: expression by	<-	1
CPT1A	STAT3	GErel: expression by	<-	1
CREB1	NFATC2	predicted	-	0.64
CREBBP	NFATC2	complex; input	-	1
CREM	NFATC2	activated by; complex; input	<-	1
CSF2	NFATC2	GErel: expression by; PPrel: indirect effect	<-	1
CSNK1A1	NFATC2	activate; complex; input	->	1
CXCL1	NFATC2	GErel: expression by	<-	1
CXCL2	NFATC2	GErel: expression by	<-	1
CXCL3	NFATC2	GErel: expression by	<-	1
CXCL8	NFATC2	GErel: expression by	<-	1
E2F1	NFATC2	activate; inhibited by	|->	1
EGR1	NFATC2	complex; input	-	1
EGR2	NFATC2	GErel: expression by; activated by; inhibit	<-|	1
EGR3	NFATC2	GErel: expression by; activated by; inhibit	<-|	1
EGR4	NFATC2	complex; input	-	1
ELF1	NFATC2	predicted	-	0.64
EP300	NFATC2	complex; expression regulates; input	->	1
ETS1	LYZ	expression regulates	->	1
FCER1A	NFATC2	activate	->	1
FCER1G	NFATC2	activate	->	1
FGF2	NFATC2	GErel: expression by	<-	1
FKBP1A	NFATC2	inhibit	-|	1
