from	to	Annotation	Direction	Score
ABCA1	NFATC2	predicted	-	0.54
AZU1	PRTN3	predicted	-	0.92
BATF3	NFATC2	activated by; complex; input	<-	1
CABIN1	NFATC2	input	-	1
CALM3	NFATC2	activate; complex; reaction	->	1
CAMP	PRTN3	catalyzed by	<-	1
CAPN2	NFATC2	predicted	-	0.54
CASP3	NFATC2	activate	->	1
CBFB	NFATC2	complex; input; reaction	-	1
CD177	PRTN3	complex	-	1
CD274	NFATC2	GErel: expression by	<-	1
CDC42	NFATC2	activate	->	1
CDK4	NFATC2	GErel: expression by	<-	1
CEBPB	LYZ	expression regulates	->	1
CREB1	NFATC2	predicted	-	0.64
CREBBP	NFATC2	complex; input	-	1
CREM	NFATC2	activated by; complex; input	<-	1
CSF2	NFATC2	GErel: expression by; PPrel: indirect effect	<-	1
CSNK1A1	NFATC2	activate; complex; input	->	1
CTSG	PRTN3	predicted	-	0.92
CXCL1	NFATC2	GErel: expression by	<-	1
CXCL2	NFATC2	GErel: expression by	<-	1
CXCL3	NFATC2	GErel: expression by	<-	1
CXCL8	NFATC2	GErel: expression by	<-	1
E2F1	NFATC2	activate; inhibited by	|->	1
EGR1	NFATC2	complex; input	-	1
EGR2	NFATC2	GErel: expression by; activated by; inhibit	<-|	1
EGR3	NFATC2	GErel: expression by; activated by; inhibit	<-|	1
EGR4	NFATC2	complex; input	-	1
ELANE	PRTN3	predicted	-	0.92
ELF1	NFATC2	predicted	-	0.64
EP300	NFATC2	complex; expression regulates; input	->	1
ETS1	LYZ	expression regulates	->	1
F2R	PRTN3	predicted	-	0.64
F2RL1	PRTN3	predicted	-	0.64
FCER1A	NFATC2	activate	->	1
FCER1G	NFATC2	activate	->	1
FGF2	NFATC2	GErel: expression by	<-	1
FKBP1A	NFATC2	inhibit	-|	1
FOS	NFATC2	complex; inhibited by; input	|-	1
FOSL1	NFATC2	complex; input	-	1
FOXP3	NFATC2	activated by; complex; input	<-	1
GATA3	NFATC2	GErel: expression by; reaction	<-	1
GATA4	NFATC2	PPrel: binding/association	-	1
GSK3B	NFATC2	PPrel: inhibition, phosphorylation; activate	-	1
IFNA1	NFATC2	reaction	-	1
IFNA10	NFATC2	reaction	-	1
IFNA14	NFATC2	reaction	-	1
IFNA16	NFATC2	reaction	-	1
IFNA17	NFATC2	reaction	-	1
IFNA2	NFATC2	reaction	-	1
IFNA21	NFATC2	reaction	-	1
IFNA4	NFATC2	reaction	-	1
IFNA5	NFATC2	reaction	-	1
IFNA6	NFATC2	reaction	-	1
IFNA7	NFATC2	reaction	-	1
IFNA8	NFATC2	reaction	-	1
IFNAR1	NFATC2	reaction	-	1
IFNAR2	NFATC2	reaction	-	1
IFNG	NFATC2	GErel: expression by	<-	1
IGHE	NFATC2	activate	->	1
IGHV2-26	LYZ	predicted	-	0.97
IGHV2-5	LYZ	predicted	-	0.97
IGHV2-70	LYZ	predicted	-	0.97
IGHV2-70D	LYZ	predicted	-	0.97
IGHV4-28	LYZ	predicted	-	0.97
IGHV4-30-2	LYZ	predicted	-	0.97
IGHV4-30-4	LYZ	predicted	-	0.97
IGHV4-31	LYZ	predicted	-	0.97
IGHV4-34	LYZ	predicted	-	0.97
IGHV4-38-2	LYZ	predicted	-	0.97
IGHV4-39	LYZ	predicted	-	0.97
IGHV4-4	LYZ	predicted	-	0.97
IGHV4-59	LYZ	predicted	-	0.97
IGHV4-61	LYZ	predicted	-	0.97
IGHV6-1	LYZ	predicted	-	0.97
IKBKB	LYZ	predicted	-	0.64
IL10	NFATC2	GErel: expression by	<-	1
IL12B	NFATC2	predicted	-	0.54
IL12RB1	NFATC2	GErel: expression by	<-	1
IL12RB2	NFATC2	GErel: expression by	<-	1
IL13	NFATC2	GErel: expression by	<-	1
IL17A	NFATC2	GErel: expression by	<-	1
IL17D	NFATC2	GErel: expression by	<-	1
IL17F	NFATC2	GErel: expression by	<-	1
IL1B	PRTN3	predicted	-	0.64
IL2	NFATC2	GErel: expression by	<-	1
IL21	NFATC2	GErel: expression by	<-	1
IL22	NFATC2	GErel: expression by	<-	1
IL26	NFATC2	predicted	-	0.54
IL2RA	NFATC2	GErel: expression by	<-	1
IL32	PRTN3	complex; input	-	1
IL4	NFATC2	GErel: expression by	<-	1
IL4R	NFATC2	GErel: expression by	<-	1
IL5	NFATC2	GErel: expression by	<-	1
IRF4	NFATC2	complex; input	-	1
IRF5	NFATC2	predicted	-	0.54
IRF8	LYZ	predicted	-	0.54
IRF8	PRTN3	predicted	-	0.54
JUN	NFATC2	complex; inhibited by; input; reaction	|-	1
JUNB	NFATC2	complex; input	-	1
LAT	NFATC2	PPrel: activation, indirect effect	->	1
LCN1	LYZ	predicted	-	0.64
LCP2	NFATC2	PPrel: activation, indirect effect	->	1
LITAF	NFATC2	predicted	-	0.54
LTF	LYZ	predicted	-	0.64
MAF	NFATC2	complex; input	-	1
MAP3K8	NFATC2	activate	->	1
MAPK1	NFATC2	PPrel: activation	->	1
MAPK11	NFATC2	PPrel: activation, indirect effect	->	1
MAPK12	NFATC2	PPrel: activation, indirect effect	->	1
MAPK13	NFATC2	PPrel: activation, indirect effect	->	1
MAPK14	NFATC2	PPrel: activation, indirect effect; activate; interaction	->	1
